Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDP37,15.6,Low Fat,0.239530025,126.4994,OUT010,Small,Tier 3,Grocery Store,1.4641166674248967,Medium Sales,15
FDR26,20.7,Low Fat,0.042903378,176.2028,OUT049,Medium,Tier 1,Supermarket Type1,0.931077941614874,High Sales,14
FDY31,12.6,Low Fat,0.076272929,145.7418,OUT019,Small,Tier 1,Grocery Store,1.5315371959955673,High Sales,28
FDC11,20.5,Low Fat,0.1420804,89.5172,OUT045,Small,Tier 2,Supermarket Type1,1.0010958870631523,High Sales,11
DRP47,15.75,Low Fat,0.146681653,250.4382,OUT035,Small,Tier 2,Supermarket Type1,0.9090909090909091,Medium Sales,9
NCY54,8.43,Non-Consumable,0.1784187,171.1422,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195344514964,High Sales,4
FDR27,15.1,Regular,0.096100432,132.4942,OUT046,Small,Tier 1,Supermarket Type1,0.8747287946738951,Medium Sales,16
FDQ21,12.6,Low Fat,0.034007573,122.8756,OUT019,Small,Tier 1,Grocery Store,1.6183717665968178,High Sales,28
NCQ29,12,Non-Consumable,0.104210426,262.0278,OUT035,Small,Tier 2,Supermarket Type1,0.8717428003497492,Low Sales,9
FDJ02,17.2,Regular,0.026254275,147.0418,OUT046,Small,Tier 1,Supermarket Type1,0.9090909090909091,High Sales,16
FDE21,12.8,Low Fat,0.023038155,114.1492,OUT018,Medium,Tier 3,Supermarket Type2,0.8745788068496582,High Sales,4
FDM39,6.42,Low Fat,0.053470662,178.2002,OUT046,Small,Tier 1,Supermarket Type1,0.87472879244418,High Sales,16
FDZ01,8.975,Regular,0.009110086,101.799,OUT017,Small,Tier 2,Supermarket Type1,0.867729795492972,High Sales,6
NCB19,6.525,Non-Consumable,0.090663534,86.1882,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469320595064,High Sales,4
FDU03,18.7,Regular,0.091577922,181.7292,OUT046,Small,Tier 1,Supermarket Type1,0.9332640275566322,Medium Sales,16
FDP27,8.155,Low Fat,0.119636353,187.853,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887616688123,Medium Sales,14
DRF01,5.655,Low Fat,0.175435278,145.4102,OUT045,Small,Tier 2,Supermarket Type1,0.8732022083655256,Low Sales,11
FDM03,12.65,Low Fat,0.123222078,107.6938,OUT049,Medium,Tier 1,Supermarket Type1,1.0661409710694791,Medium Sales,14
FDV01,19.2,Regular,0.084950573,155.7314,OUT046,Small,Tier 1,Supermarket Type1,0.8835825922879608,High Sales,16
FDS16,15.15,Regular,0.066176944,146.076,OUT046,Small,Tier 1,Supermarket Type1,1.01409234195251,Medium Sales,16
FDO45,13.15,Regular,0.0379456,89.1856,OUT035,Small,Tier 2,Supermarket Type1,0.9294568168298727,High Sales,9
NCX06,17.6,Non-Consumable,0.015684078,180.8976,OUT035,Small,Tier 2,Supermarket Type1,0.8745633673212112,High Sales,9
FDP13,8.1,Regular,0.134323555,38.948,OUT046,Small,Tier 1,Supermarket Type1,0.8626517507131636,High Sales,16
NCR38,17.25,Non-Consumable,0.113980892,252.4724,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469330601847,High Sales,4
FDA01,15,Regular,0.054333001,57.5904,OUT013,High,Tier 3,Supermarket Type1,0.9288589864030434,High Sales,26
FDT26,18.85,Regular,0.068337879,118.044,OUT017,Small,Tier 2,Supermarket Type1,1.0047208957894067,High Sales,6
FDD44,12.6,Regular,0.078020807,258.3646,OUT027,Medium,Tier 3,Supermarket Type3,1.0097590430197927,High Sales,28
FDB26,14,Regular,0.031241476,53.864,OUT013,High,Tier 3,Supermarket Type1,0.9982383634738322,High Sales,26
FDP45,12.6,Regular,0.053620148,250.4724,OUT019,Small,Tier 1,Grocery Store,1.6148105931081749,High Sales,28
NCP55,14.65,Non-Consumable,0.011190025,56.5614,OUT046,Small,Tier 1,Supermarket Type1,0.9514557187256804,Low Sales,16
FDT23,7.72,Regular,0.075154189,77.7986,OUT017,Small,Tier 2,Supermarket Type1,0.9348909831915017,High Sales,6
FDO51,6.785,Regular,0.042067625,41.4112,OUT045,Small,Tier 2,Supermarket Type1,0.9349382540772396,Medium Sales,11
FDA44,19.7,Low Fat,0.053222716,57.293,OUT046,Small,Tier 1,Supermarket Type1,0.9296326111256017,High Sales,16
NCJ31,19.2,Non-Consumable,0.183397827,239.9196,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195351718544,Low Sales,4
FDX37,16.2,Low Fat,0.063157164,99.47,OUT045,Small,Tier 2,Supermarket Type1,0.9348486330367938,High Sales,11
NCD18,16,Non-Consumable,0.054555381124999996,229.3668,OUT049,Medium,Tier 1,Supermarket Type1,0.7999999999999999,High Sales,14
FDN40,12.6,Low Fat,0.086038118,154.0998,OUT027,Medium,Tier 3,Supermarket Type3,1.009878964370252,Medium Sales,28
FDL33,7.235,Low Fat,0.100527952,194.9452,OUT017,Small,Tier 2,Supermarket Type1,0.9383032563282313,High Sales,6
DRF48,5.73,Low Fat,0.051791671,188.4898,OUT035,Small,Tier 2,Supermarket Type1,1.0506311351352848,Low Sales,9
FDW08,12.1,Low Fat,0.148353512,105.128,OUT035,Small,Tier 2,Supermarket Type1,1.015420901485007,High Sales,9
FDX39,14.3,Regular,0.049878516,212.9586,OUT018,Medium,Tier 3,Supermarket Type2,0.933419529923699,Medium Sales,4
FDB38,19.5,Regular,0.023736085599999998,161.392,OUT049,Medium,Tier 1,Supermarket Type1,0.8333333333333333,High Sales,14
FDY46,18.6,Low Fat,0.048085022,186.0898,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395295751844,High Sales,4
NCB06,17.6,Non-Consumable,0.082460079,158.492,OUT049,Medium,Tier 1,Supermarket Type1,0.931077938134285,Low Sales,14
FDA34,11.5,Low Fat,0.014857747,172.808,OUT035,Small,Tier 2,Supermarket Type1,0.9988808367493899,High Sales,9
FDA35,14.85,Regular,0.053946745,120.5072,OUT045,Small,Tier 2,Supermarket Type1,1.00109589500448,Low Sales,11
FDQ07,15.1,Regular,0.087390335,219.1456,OUT035,Small,Tier 2,Supermarket Type1,0.9221155195834194,High Sales,9
FDU32,8.785,Low Fat,0.026020287,122.1414,OUT045,Small,Tier 2,Supermarket Type1,0.953315282122874,High Sales,11
FDU26,16.7,Regular,0.04258349,121.1782,OUT013,High,Tier 3,Supermarket Type1,0.8740008718768011,High Sales,26
FDU13,8.355,Low Fat,0.313934693,146.5418,OUT010,Small,Tier 3,Grocery Store,1.458487044830613,High Sales,15
FDO09,13.5,Regular,0.125250986,263.691,OUT035,Small,Tier 2,Supermarket Type1,0.9388452759376222,High Sales,9
FDW03,12.6,Regular,0.042968607,102.8306,OUT019,Small,Tier 1,Grocery Store,1.531537187234962,Medium Sales,28
FDB38,19.5,Regular,0.027323943,160.592,OUT013,High,Tier 3,Supermarket Type1,0.9592968648545824,High Sales,26
FDL26,18,Low Fat,0.122509775,154.8972,OUT010,Small,Tier 3,Grocery Store,1.5616937120809495,High Sales,15
NCN43,12.15,Non-Consumable,0.006773451,123.673,OUT045,Small,Tier 2,Supermarket Type1,0.8732021878022184,Low Sales,11
FDH08,7.51,Low Fat,0.017464427,231.201,OUT045,Small,Tier 2,Supermarket Type1,0.8765027835911529,High Sales,11
NCC31,12.6,Non-Consumable,0.034790615,157.5972,OUT019,Small,Tier 1,Grocery Store,1.5256483442125344,High Sales,28
FDH14,17.1,Regular,0.046799702,139.5838,OUT035,Small,Tier 2,Supermarket Type1,0.8745633838307639,High Sales,9
FDL40,17.7,Low Fat,0.0100750951,98.441,OUT017,Small,Tier 2,Supermarket Type1,0.8333333333333334,Medium Sales,6
FDD20,14.15,Low Fat,0.020710606,122.9046,OUT035,Small,Tier 2,Supermarket Type1,0.9490366326472901,High Sales,9
NCV53,8.27,Non-Consumable,0.018810044,240.488,OUT035,Small,Tier 2,Supermarket Type1,0.9323495114176522,Low Sales,9
FDD16,20.5,Low Fat,0.036426823,73.4696,OUT045,Small,Tier 2,Supermarket Type1,0.8765027597579151,Medium Sales,11
FDP24,20.6,Low Fat,0.082988383,120.0756,OUT035,Small,Tier 2,Supermarket Type1,0.9294568200325978,Low Sales,9
FDQ25,8.63,Regular,0.028334038,172.9422,OUT045,Small,Tier 2,Supermarket Type1,0.9315179296742057,High Sales,11
FDM38,5.885,Regular,0.092753767,52.9982,OUT035,Small,Tier 2,Supermarket Type1,0.998880839859147,High Sales,9
NCT18,14.6,Non-Consumable,0.099432046,179.5976,OUT010,Small,Tier 3,Grocery Store,1.4641166693591694,High Sales,15
FDM34,19,Low Fat,0.067552435,132.5626,OUT049,Medium,Tier 1,Supermarket Type1,0.872773941956424,High Sales,14
DRH37,17.6,Low Fat,0.06965725,166.4526,OUT010,Small,Tier 3,Grocery Store,1.4641166736279763,Low Sales,15
NCE07,8.18,Non-Consumable,0.013119104,143.4154,OUT013,High,Tier 3,Supermarket Type1,0.8708790010732869,High Sales,26
FDG12,6.635,Regular,0.006320842,118.9098,OUT013,High,Tier 3,Supermarket Type1,1.0502593156158135,Low Sales,26
FDB59,18.25,Low Fat,0.025573744,198.4084,OUT010,Small,Tier 3,Grocery Store,1.5615780179083307,High Sales,15
FDS10,19.2,Low Fat,0.033923482222222225,179.1318,OUT018,Medium,Tier 3,Supermarket Type2,0.9,High Sales,4
FDN21,18.6,Low Fat,0.07499818,161.5236,OUT010,Small,Tier 3,Grocery Store,0.9090909090909091,High Sales,15
FDM02,12.5,Regular,0.073884594,88.4198,OUT045,Small,Tier 2,Supermarket Type1,0.9315179196803857,High Sales,11
FDO44,12.6,Low Fat,0.087589175,112.3228,OUT049,Medium,Tier 1,Supermarket Type1,1.0169620577630964,High Sales,14
NCN17,11,Non-Consumable,0.055249787,102.3358,OUT017,Small,Tier 2,Supermarket Type1,1.0208286691986739,Low Sales,6
FDH16,10.5,Low Fat,0.052769434,91.883,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195281113027,Medium Sales,4
FDL44,18.25,Low Fat,0.012275118,160.3894,OUT046,Small,Tier 1,Supermarket Type1,0.9222898983700148,High Sales,16
FDY47,8.6,Regular,0.054792647,128.231,OUT017,Small,Tier 2,Supermarket Type1,0.8764947267340122,High Sales,6
DRI39,13.8,Low Fat,0.097062093,54.993,OUT046,Small,Tier 1,Supermarket Type1,0.9296326081635248,High Sales,16
NCX54,9.195,Non-Consumable,0.048255647,104.3622,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195423345409,High Sales,4
FDE59,12.15,Low Fat,0.062287818,36.2532,OUT046,Small,Tier 1,Supermarket Type1,0.9296326080342497,High Sales,16
FDO46,9.6,Regular,0.014241321,188.6872,OUT045,Small,Tier 2,Supermarket Type1,0.9355477959842117,High Sales,11
DRE13,6.28,Low Fat,0.027705102,88.0198,OUT046,Small,Tier 1,Supermarket Type1,0.8747287853476506,Low Sales,16
FDW14,8.3,Regular,0.038179738,88.7198,OUT013,High,Tier 3,Supermarket Type1,1.0107163236130252,High Sales,26
FDF35,15,Low Fat,0.153989327,107.7938,OUT046,Small,Tier 1,Supermarket Type1,0.9990697505023657,High Sales,16
FDO50,12.6,Low Fat,0.136863372,90.3804,OUT019,Small,Tier 1,Grocery Store,1.6638868432595546,High Sales,28
DRF49,7.27,Low Fat,0.071479984,114.9518,OUT017,Small,Tier 2,Supermarket Type1,0.9275067579894534,Low Sales,6
FDT60,12,Low Fat,0.075665767,125.8388,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887560371587,Low Sales,14
FDP38,10.1,Low Fat,0.032167198,48.7008,OUT045,Small,Tier 2,Supermarket Type1,0.8765027729015131,High Sales,11
FDA31,12.6,Low Fat,0.10947895,172.608,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308136972635,High Sales,28
FDY52,6.365,Low Fat,0.012299525,62.5536,OUT010,Small,Tier 3,Grocery Store,1.4796662071343694,Medium Sales,15
FDD03,12.6,Low Fat,0.079419801,231.93,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317124747916,High Sales,28
FDN52,9.395,Regular,0.132105843,85.3198,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195318232653,Medium Sales,4
FDU20,19.35,Regular,0.035915541,119.6098,OUT010,Small,Tier 3,Grocery Store,1.4641166795077463,High Sales,15
FDD22,10,Low Fat,0.099630851,110.0544,OUT035,Small,Tier 2,Supermarket Type1,0.9294568172201886,High Sales,9
NCB55,12.6,Non-Consumable,0.281300211,58.4562,OUT019,Small,Tier 1,Grocery Store,1.614810587280395,High Sales,28
FDN27,20.85,Low Fat,0.03964273,118.9808,OUT045,Small,Tier 2,Supermarket Type1,0.9522468022539728,Medium Sales,11
FDD16,20.5,Low Fat,0.036322846,76.5696,OUT013,High,Tier 3,Supermarket Type1,0.8740008636290283,Medium Sales,26
FDW48,18,Low Fat,0.008540823,78.9618,OUT046,Small,Tier 1,Supermarket Type1,1.0115581068955708,Low Sales,16
DRN35,8.01,Low Fat,0.070390053,35.0532,OUT045,Small,Tier 2,Supermarket Type1,0.9315179242758413,Medium Sales,11
FDX25,16.7,Low Fat,0.102214447,180.7292,OUT049,Medium,Tier 1,Supermarket Type1,1.067576404953301,High Sales,14
DRD49,9.895,Low Fat,0.168091997,236.4564,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230380421923,Low Sales,14
FDE21,12.6,Low Fat,0.040173186,114.2492,OUT019,Small,Tier 1,Grocery Store,1.5250621015107064,High Sales,28
FDN44,13.15,Low Fat,0.022791301,158.692,OUT035,Small,Tier 2,Supermarket Type1,0.9988808538317793,High Sales,9
DRC01,5.92,Regular,0.019229854,47.5692,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779123541469,Low Sales,14
NCK30,14.85,Non-Consumable,0.060978568,252.3698,OUT046,Small,Tier 1,Supermarket Type1,0.9296325977137619,High Sales,16
FDU39,18.85,Low Fat,0.036007962,58.7562,OUT013,High,Tier 3,Supermarket Type1,0.9982383533474333,Medium Sales,26
FDB49,8.3,Regular,0.03012626,98.7384,OUT013,High,Tier 3,Supermarket Type1,0.8581275724046604,Low Sales,26
FDS12,9.1,Low Fat,0.174471667,125.8362,OUT045,Small,Tier 2,Supermarket Type1,0.8765027678986601,Low Sales,11
FDR57,5.675,Regular,0.023592684,156.8288,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395567773465,High Sales,4
FDX22,12.6,Regular,0.022863556,208.9928,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928935443006,High Sales,28
FDC60,5.425,Regular,0.114377142,90.3514,OUT013,High,Tier 3,Supermarket Type1,0.8740008668428516,Low Sales,26
NCE42,21.1,Non-Consumable,0.010618776,232.5958,OUT049,Medium,Tier 1,Supermarket Type1,0.9349353758032766,High Sales,14
NCK42,7.475,Non-Consumable,0.013140426,216.2192,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230180284779,High Sales,14
DRE01,10.1,Low Fat,0.168100696,242.8512,OUT017,Small,Tier 2,Supermarket Type1,0.9348909865606421,Low Sales,6
FDE57,9.6,Low Fat,0.036432936,141.2154,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395455278809,High Sales,4
DRK59,12.6,Low Fat,0.0654845335,234.1616,OUT019,Small,Tier 1,Grocery Store,0.8333333333333334,Medium Sales,28
FDB10,12.6,Low Fat,0.066882664,235.559,OUT027,Medium,Tier 3,Supermarket Type3,0.9222154619294444,High Sales,28
FDQ25,8.63,Regular,0.028276692,173.6422,OUT046,Small,Tier 1,Supermarket Type1,0.9296326061917181,High Sales,16
FDY26,20.6,Regular,0.030683106,210.3244,OUT017,Small,Tier 2,Supermarket Type1,0.9348909936785734,High Sales,6
FDG28,9.285,Regular,0.04935691,243.6144,OUT049,Medium,Tier 1,Supermarket Type1,1.0131308268327894,Medium Sales,14
FDM14,13.8,Low Fat,0.01328459,108.4254,OUT049,Medium,Tier 1,Supermarket Type1,1.000623026631969,High Sales,14
NCH29,5.51,Non-Consumable,0.034527402,98.7726,OUT049,Medium,Tier 1,Supermarket Type1,0.926703811919946,Low Sales,14
FDD48,10.395,Low Fat,0.030205578,114.9176,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779392108519,Low Sales,14
FDC17,12.15,Low Fat,0.015492081,210.3928,OUT045,Small,Tier 2,Supermarket Type1,0.9241603494531156,Medium Sales,11
DRH49,12.6,Low Fat,0.0232623791,82.3592,OUT027,Medium,Tier 3,Supermarket Type3,0.8333333333333334,Low Sales,28
FDN44,13.15,Low Fat,0.022888471,160.292,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395511552377,High Sales,4
FDC29,8.39,Regular,0.02425475,114.0176,OUT045,Small,Tier 2,Supermarket Type1,1.001095871797982,Medium Sales,11
DRK01,12.6,Low Fat,0.106915719,93.4436,OUT019,Small,Tier 1,Grocery Store,1.6148105920390639,Low Sales,28
FDD48,10.395,Low Fat,0.030329279,114.2176,OUT017,Small,Tier 2,Supermarket Type1,0.9348909856673151,Low Sales,6
FDB59,18.25,Low Fat,0.014739173666666666,198.9084,OUT013,High,Tier 3,Supermarket Type1,0.8999999999999999,High Sales,26
FDY45,17.5,Low Fat,0.043756539,252.9356,OUT010,Small,Tier 3,Grocery Store,1.6043728391204224,High Sales,15
FDX60,14.35,Low Fat,0.080578893,77.996,OUT035,Small,Tier 2,Supermarket Type1,0.998880831809916,Low Sales,9
FDT09,15.15,Regular,0.020526251,131.5284,OUT010,Small,Tier 3,Grocery Store,1.4584870674788288,High Sales,15
DRB24,8.785,Low Fat,0.020661048,153.5656,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395193484254,Low Sales,4
FDL13,13.85,Regular,0.056307919,231.83,OUT035,Small,Tier 2,Supermarket Type1,0.874563390784994,Medium Sales,9
FDN16,12.6,Regular,0.062688433,102.599,OUT035,Small,Tier 2,Supermarket Type1,0.9221155233388588,Medium Sales,9
FDK57,10.195,Low Fat,0.080226072,121.244,OUT013,High,Tier 3,Supermarket Type1,1.0107163268417938,High Sales,26
FDO22,12.6,Regular,0.017772986,80.296,OUT027,Medium,Tier 3,Supermarket Type3,0.9212701838325413,High Sales,28
FDC57,20.1,Regular,0.091380052,194.482,OUT010,Small,Tier 3,Grocery Store,1.464116671004218,High Sales,15
FDZ13,12.6,Regular,0.152751673,49.535,OUT027,Medium,Tier 3,Supermarket Type3,0.928438695384323,High Sales,28
FDW27,5.86,Regular,0.150727772,154.9314,OUT013,High,Tier 3,Supermarket Type1,0.9246624697844236,Medium Sales,26
FDX10,6.385,Regular,0.12036711377777778,36.3874,OUT049,Medium,Tier 1,Supermarket Type1,0.9,High Sales,14
FDY08,9.395,Regular,0.171772109,140.4838,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920652895295,High Sales,4
FDA49,19.7,Low Fat,0.065288988,86.1198,OUT017,Small,Tier 2,Supermarket Type1,0.8796766131994959,High Sales,6
FDC32,18.35,Low Fat,0.099512729,94.4462,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920631995246,High Sales,4
FDO04,16.6,Low Fat,0.026532188,53.5614,OUT035,Small,Tier 2,Supermarket Type1,1.015420906258615,Medium Sales,9
NCZ54,14.65,Non-Consumable,0.083290021,160.4552,OUT013,High,Tier 3,Supermarket Type1,0.9308307159347464,High Sales,26
FDY40,15.5,Regular,0.0809297972,47.7692,OUT045,Small,Tier 2,Supermarket Type1,0.8333333333333334,Medium Sales,11
FDW36,11.15,Low Fat,0.057048102,107.4622,OUT045,Small,Tier 2,Supermarket Type1,0.9241603477759259,Low Sales,11
FDE11,17.7,Regular,0.135860131,183.4924,OUT017,Small,Tier 2,Supermarket Type1,0.8884860064988406,High Sales,6
DRE37,13.5,Low Fat,0.094410673,189.0872,OUT045,Small,Tier 2,Supermarket Type1,0.9266905007210129,Low Sales,11
NCK19,9.8,Non-Consumable,0.09097735,193.1478,OUT017,Small,Tier 2,Supermarket Type1,0.9348909812312263,Low Sales,6
FDT19,7.59,Regular,0.145013434,174.908,OUT035,Small,Tier 2,Supermarket Type1,0.8717428018889026,High Sales,9
FDE56,17.25,Regular,0.159518279,61.5194,OUT045,Small,Tier 2,Supermarket Type1,0.924160344940159,High Sales,11
FDZ57,10,Regular,0.063209707,126.6994,OUT010,Small,Tier 3,Grocery Store,1.5620074719437993,High Sales,15
FDB35,12.3,Regular,0.064606757,93.0804,OUT035,Small,Tier 2,Supermarket Type1,0.8745633858837938,High Sales,9
FDF09,6.215,Low Fat,0.020334777,35.3848,OUT010,Small,Tier 3,Grocery Store,1.5560144300824965,High Sales,15
FDO34,17.7,Low Fat,0.029938936,168.7816,OUT046,Small,Tier 1,Supermarket Type1,0.9296326016661881,High Sales,16
FDA55,17.2,Regular,0.056989027,225.3088,OUT046,Small,Tier 1,Supermarket Type1,0.9222899072603512,High Sales,16
NCM18,13,Non-Consumable,0.082826206,60.8194,OUT035,Small,Tier 2,Supermarket Type1,0.87456339279255,High Sales,9
FDJ20,12.6,Regular,0.175393386,122.9388,OUT019,Small,Tier 1,Grocery Store,1.5315371951461438,High Sales,28
DRQ35,12.6,Low Fat,0.074046871,125.8388,OUT019,Small,Tier 1,Grocery Store,1.6148105898337828,Medium Sales,28
FDG02,7.855,Low Fat,0.011251793,190.3188,OUT013,High,Tier 3,Supermarket Type1,0.9215223740872546,High Sales,26
NCU29,7.685,Non-Consumable,0.025581232,144.676,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920680171692,Low Sales,4
FDL27,12.6,Low Fat,0.010579468,63.4826,OUT027,Medium,Tier 3,Supermarket Type3,0.928507480978633,Medium Sales,28
NCA54,16.5,Non-Consumable,0.036634668,179.0318,OUT035,Small,Tier 2,Supermarket Type1,0.9294568200213797,High Sales,9
FDJ32,10.695,Low Fat,0.057781415,62.5536,OUT035,Small,Tier 2,Supermarket Type1,0.9330366828270409,High Sales,9
FDB21,12.6,Low Fat,0.260040407,241.9854,OUT019,Small,Tier 1,Grocery Store,1.6183717440740595,High Sales,28
FDR46,16.85,Low Fat,0.139391292,145.976,OUT035,Small,Tier 2,Supermarket Type1,0.871742804735182,High Sales,9
FDZ32,7.785,Regular,0.03813275,105.4964,OUT046,Small,Tier 1,Supermarket Type1,0.9247470460185097,High Sales,16
DRF36,16.1,Low Fat,0.023710661,189.4846,OUT017,Small,Tier 2,Supermarket Type1,0.9348909803545797,Low Sales,6
NCU54,8.88,Non-Consumable,0.099180226,209.827,OUT017,Small,Tier 2,Supermarket Type1,0.9348909823210604,High Sales,6
NCI31,20,Non-Consumable,0.081787178,34.819,OUT017,Small,Tier 2,Supermarket Type1,0.8763641089801023,Low Sales,6
DRA59,8.27,Regular,0.127903741,183.9924,OUT035,Small,Tier 2,Supermarket Type1,0.8717428033744767,Low Sales,9
NCC55,10.695,Non-Consumable,0.054986030222222225,37.4848,OUT045,Small,Tier 2,Supermarket Type1,0.8181818181818182,High Sales,11
FDE44,14.65,Low Fat,0.172086213,49.4692,OUT018,Medium,Tier 3,Supermarket Type2,0.9288173741445699,High Sales,4
NCN26,10.85,Non-Consumable,0.028796724,115.4808,OUT018,Medium,Tier 3,Supermarket Type2,0.9618461013154345,High Sales,4
FDC11,20.5,Low Fat,0.142013291,88.2172,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230382825683,High Sales,14
FDV24,5.635,Low Fat,0.08812433033333333,149.405,OUT035,Small,Tier 2,Supermarket Type1,0.8181818181818181,Low Sales,9
FDR40,12.6,Regular,0.014067174,80.0618,OUT019,Small,Tier 1,Grocery Store,1.6196415348274975,Medium Sales,28
NCQ17,10.3,Non-Consumable,0.117114354,157.763,OUT049,Medium,Tier 1,Supermarket Type1,0.8603990054389425,Low Sales,14
FDC46,17.7,Low Fat,0.116778835,185.0266,OUT045,Small,Tier 2,Supermarket Type1,0.9315179209627158,High Sales,11
NCM18,13,Non-Consumable,0.08284187,63.0194,OUT046,Small,Tier 1,Supermarket Type1,0.874728789249134,High Sales,16
FDK16,9.065,Low Fat,0.115329787,97.1094,OUT046,Small,Tier 1,Supermarket Type1,0.9249991157431643,Medium Sales,16
FDI28,14.3,Low Fat,0.026470587,80.8302,OUT017,Small,Tier 2,Supermarket Type1,0.9348909787187343,Medium Sales,6
FDS11,7.05,Regular,0.055784831,224.5088,OUT018,Medium,Tier 3,Supermarket Type2,0.926046943264098,High Sales,4
DRD13,15,Low Fat,0.049079463,65.2168,OUT046,Small,Tier 1,Supermarket Type1,0.9990697409835775,Low Sales,16
FDL36,15.1,Low Fat,0.0760611,88.783,OUT035,Small,Tier 2,Supermarket Type1,0.8745633854885146,Low Sales,9
FDI27,8.71,Regular,0.045948045,47.2744,OUT013,High,Tier 3,Supermarket Type1,0.9328773804900757,High Sales,26
